ICSD Code,Space Group Number,Volume,Density,Electron Density,Coordinational Degrees of Freedom,Information Content,Total Information Content,Information Density,StructuralFormula
40008.0,152.0,102.0085,6.2314,1.5293,1.0,0.0,0.0,0.0,Te
40011.0,33.0,325.9591,5.6784,1.5217,18.0,2.585,62.0391,0.1903,SbNbO4
40012.0,33.0,326.5151,5.6687,1.5191,18.0,2.585,62.0391,0.19,SbNbO4
40013.0,52.0,327.4839,5.652,1.5146,10.0,1.9502,54.6059,0.1667,SbNbO4
40014.0,52.0,328.2619,5.6386,1.511,10.0,1.9502,54.6059,0.1663,SbNbO4
40015.0,52.0,329.8552,5.6113,1.5037,12.0,2.0,64.0,0.194,SbNbO4
40016.0,152.0,78.3026,5.0234,1.3026,1.0,0.0,0.0,0.0,Se
40018.0,152.0,81.9224,4.8015,1.2451,1.0,0.0,0.0,0.0,Se
40019.0,227.0,209.2405,4.8343,7.7232,1.0,1.5216,21.303,0.1018,CoNi2S4
40041.0,152.0,102.0085,6.2314,1.5293,1.0,0.0,0.0,0.0,Te
40042.0,152.0,101.7762,6.2456,1.5328,1.0,0.0,0.0,0.0,Te
40044.0,31.0,102.8886,6.8675,1.8272,6.0,1.585,19.0196,0.1849,CoSbS
40045.0,61.0,405.5771,6.9687,1.8541,9.0,1.585,38.0391,0.0938,CoSbS
40058.0,162.0,195.3815,8.9217,2.2878,0.0,1.8339,23.8411,0.122,Ag5Pb2O6
40064.0,63.0,191.7735,4.656,2.4404,4.0,1.5,12.0,0.0626,DyCl3
40074.0,139.0,265.3856,6.4433,3.3988,6.0,3.1973,54.3545,0.2048,Ba8In6O17
40075.0,139.0,83.6136,8.0202,4.4251,1.0,2.2855,15.9986,0.1913,NbN.58
40081.0,160.0,52.838,5.0305,4.2015,3.0,1.585,4.7549,0.09,MoS2
40090.0,2.0,235.0836,2.2716,0.6764,30.0,3.4399,72.2387,0.3073,Na2Cu(C2O4)2(H2O)2
40107.0,167.0,122.5369,2.7126,2.4482,1.0,1.371,13.7095,0.1119,Ca(CO3)
40112.0,167.0,122.7707,2.7075,2.4436,1.0,1.371,13.7095,0.1117,Ca(CO3)
40113.0,167.0,123.3111,2.6956,2.4329,1.0,1.371,13.7095,0.1112,Ca(CO3)
40114.0,167.0,124.142,2.6775,2.4166,1.0,1.371,13.7095,0.1104,Ca(CO3)
40115.0,167.0,124.9146,2.661,2.4016,1.0,1.371,13.7095,0.1098,Ca(CO3)
40116.0,167.0,125.0001,2.6592,2.4,1.0,1.371,13.7095,0.1097,Ca(CO3)
40134.0,221.0,1864.9548,1.6551,0.9716,11.0,3.4466,413.5931,0.2218,K12(Al12Si12O48)
40145.0,2.0,1073.3957,2.6906,3.175,126.0,5.7839,491.6307,0.229,Cs8.32Ca.40(Al8.6Si27.4O72)(H2O)12.7
40177.0,11.0,488.5726,3.4181,0.9497,28.0,3.7255,134.1173,0.2745,Rb2Na(AlF4)3
40185.0,8.0,98.5164,4.9361,2.6798,17.0,2.7219,27.2193,0.2763,Cd2O(OH)2(H2O)
40186.0,8.0,98.5164,4.9361,2.6798,17.0,2.7219,27.2193,0.2763,Cd2O(OH)2(H2O)
40199.0,227.0,136.535,4.0487,4.9804,1.0,1.6423,22.9925,0.1684,Li0.83Mn1.76O4
40202.0,14.0,461.6919,2.3834,0.7191,39.0,3.7919,204.7639,0.4435,(Ru(SO3H)2(NH3)4)
40203.0,2.0,1958.7308,0.892,0.2206,36.0,3.585,86.0391,0.0439,Bi2(B10H10)
40209.0,14.0,1943.0908,3.7856,1.1116,87.0,5.2718,611.5258,0.3147,((SeI2)2(AsF6)2)(SO2)
40213.0,127.0,155.461,0.0214,0.9198,1.0,2.0,16.0,0.1029,CsHS
40220.0,2.0,454.6558,2.0999,0.6334,66.0,4.4594,196.215,0.4316,K2(B4O5(OH)4)(H2O)
40223.0,166.0,122.4122,5.1594,6.0043,4.0,2.5614,23.0528,0.1883,Cu0.23Nb1.2S2
40244.0,140.0,227.4758,3.5239,1.8991,2.0,1.2516,15.0196,0.066,Rb(BrF4)
40245.0,2.0,700.4179,5.2689,1.3249,84.0,4.8074,269.2119,0.3844,Li3BiO3
40247.0,148.0,126.1051,3.4927,2.8072,6.0,1.3143,17.0862,0.1355,Li6(TeO6)
40253.0,60.0,1016.0195,3.9769,1.063,24.0,3.0,192.0,0.189,BaFeF5(H2O)
40254.0,19.0,1480.7578,3.0298,0.805,60.0,4.3219,345.7542,0.2335,(Os2(CO)8Cl2)
40262.0,139.0,103.7555,7.1736,3.701,1.0,1.9502,13.6515,0.1316,La2PdO4
40264.0,227.0,262.0305,6.3584,9.892,2.0,1.2485,39.9517,0.1525,Ca.92U1.08(Ti2O7)
40266.0,166.0,71.5629,4.9193,3.9406,1.0,1.5,6.0,0.0838,KPrO2
40291.0,62.0,288.4282,3.3177,1.4284,14.0,3.0345,84.9663,0.5892,MgScO(BO3)
40297.0,129.0,116.6308,5.4205,1.4061,2.0,1.5219,7.6096,0.261,LaOCl
40305.0,19.0,745.4272,3.5086,0.9337,30.0,3.3219,132.8771,0.1783,CsLiH2(SeO3)2
40309.0,14.0,835.4849,2.9516,1.2089,0.0,3.9197,258.7025,0.3096,Na5(Na1.32Ca0.68)(Nd0.32Ca1.68)(SiO3)6
40327.0,139.0,108.2887,7.4514,4.7835,1.0,1.8296,9.148,0.0845,Tl(Cu1.55Fe0.45)Se2
40333.0,148.0,96.4781,4.9894,4.2289,5.0,1.371,13.7095,0.1421,Mg(GeO3)
40338.0,136.0,210.8758,8.0816,2.3236,4.0,1.9404,34.9268,0.1656,(Mn0.65Fe0.35)Ta2O6
40339.0,57.0,1055.5876,9.5835,2.3418,24.0,3.1463,213.9475,0.2027,Hg6HgCl2O3
40342.0,149.0,119.0625,3.233,0.9407,0.0,1.4466,13.0196,0.1094,CaTi2O4(OH)2
40357.0,194.0,37.1958,13.3566,6.8287,0.0,0.9928,1.9855,0.0534,Ag1.1Hg0.9
40358.0,173.0,132.123,4.5709,1.211,5.0,1.371,13.7095,0.1038,Li(IO3)
40359.0,173.0,132.5631,4.5557,1.207,5.0,1.371,13.7095,0.1034,Li(IO3)
40360.0,173.0,133.4448,4.5256,1.199,5.0,1.371,13.7095,0.1027,Li(IO3)
40361.0,173.0,134.5619,4.488,1.189,5.0,1.371,13.7095,0.1019,Li(IO3)
40362.0,173.0,137.6185,4.3883,1.1626,5.0,1.371,13.7095,0.0996,Li(IO3)
40363.0,173.0,133.6028,4.5202,1.1976,5.0,1.371,13.7095,0.1026,Li(IO3)
40364.0,173.0,132.8332,4.5464,1.2045,5.0,1.371,13.7095,0.1032,Li(IO3)
40365.0,173.0,132.8332,4.5464,1.2045,5.0,1.371,13.7095,0.1032,Li(IO3)
40372.0,64.0,384.6741,3.4177,1.9757,10.0,2.5503,56.1075,0.1459,Ca5Ga2N4
40376.0,55.0,556.8893,4.0449,1.063,8.0,2.5219,50.4386,0.0906,K5I2(AuO2)
40378.0,58.0,794.3747,11.4531,2.8475,20.0,3.4399,144.4773,0.1819,Ni2Ta11Se8
40381.0,1.0,157.9329,7.3964,1.9059,36.0,3.585,43.0196,0.2724,CuNd(W2O8)
40395.0,166.0,829.294,2.3966,2.7674,37.0,4.1362,500.4837,0.6035,B311.9Sc4.88
40396.0,166.0,835.6886,2.9564,4.5771,37.0,4.1561,502.89,0.6018,B310.2Hf6.22
40411.0,225.0,67.1808,4.6539,7.4426,0.0,1.2345,2.469,0.0368,(Cd0.1Mn0.9)Te
40412.0,225.0,66.7601,4.8977,7.4895,0.0,1.4056,2.8113,0.0421,(Cd0.25Mn0.75)Te
40413.0,225.0,66.038,5.168,7.5714,0.0,1.4855,2.971,0.045,(Cd0.4Mn0.6)Te
40414.0,225.0,48.6268,4.2896,4.6065,0.0,0.9183,2.7549,0.0567,SrF2
40417.0,11.0,275.4486,3.4695,0.9875,24.0,3.585,86.0391,0.3124,Li3(V6O16)
40420.0,14.0,1948.2541,2.8554,0.8397,105.0,5.1293,718.0996,0.3686,K4(VO)3(SO4)5
40422.0,227.0,243.8265,5.1,9.5806,3.0,1.3804,46.9346,0.1925,K2(GeTe)O6
40424.0,227.0,1003.6043,7.4396,3.4755,3.0,1.3804,46.9346,0.1871,Cs2(GeTe)O6
40435.0,136.0,171.4065,8.1167,2.1236,3.0,1.3788,19.303,0.1126,ZrNi4P2
40443.0,141.0,453.6336,7.2423,4.3383,13.0,3.0166,187.0282,0.4123,Sc4Ni28.85B9.8
40445.0,173.0,1732.1869,2.6365,0.8867,0.0,4.2758,538.745,0.311,(K0.667Na0.333)(AlSiO4)
40449.0,15.0,316.2544,6.0539,3.1367,8.0,1.9183,23.0196,0.0728,Cd2As3I
40455.0,2.0,379.4509,4.2391,1.2096,21.0,3.2264,51.6226,0.136,Li1.5Sb5.5S9
40456.0,225.0,43.0163,3.7219,6.5092,0.0,1.5,3.0,0.0697,LiSbS2
40457.0,148.0,513.6675,3.7402,3.0136,12.0,2.0,48.0,0.0934,LiSbS2
40463.0,199.0,297.4117,4.0603,2.1788,3.0,1.5567,21.7932,0.0733,K2Sn2O3
40472.0,206.0,640.2351,7.3022,3.7486,4.0,1.2955,51.8185,0.0809,Eu2O3
40474.0,206.0,617.5153,7.8703,3.9902,4.0,1.2955,51.8185,0.0839,Tb2O3
40475.0,206.0,651.0853,7.115,3.637,4.0,1.2955,51.8185,0.0796,Sm2O3
40479.0,129.0,267.0049,3.7272,0.9588,3.0,1.9502,13.6515,0.2045,CsLiBr2
40482.0,215.0,1215.1093,3.6007,1.1719,12.0,3.2145,237.8725,0.1958,K3H6(PW9O34)(H2O)18
40485.0,227.0,140.1238,4.2855,4.8529,1.0,1.3788,19.303,0.1378,LiMn2O4
40499.0,62.0,243.398,5.9974,2.3336,9.0,2.202,61.6563,0.2533,La0.7Y0.3TiO3
40505.0,62.0,447.8808,7.0665,1.9559,18.0,3.1699,114.1173,0.2548,YCo5P3
40510.0,227.0,3762.7274,1.4224,3.1169,14.0,3.158,536.8548,0.1427,Pd10.6Na12.6H43.3Si136.1Al55.9O384
40530.0,14.0,746.0425,3.3428,0.9329,39.0,3.7004,192.4229,0.2579,Ba(Al2Si2O8)
40531.0,14.0,744.0036,3.3519,0.9355,39.0,3.7004,192.4229,0.2586,Ba(Al2Si2O8)
40543.0,57.0,645.135,4.8338,1.2525,12.0,2.5,80.0,0.124,Ba2(VO4)Br
40551.0,176.0,303.6413,8.5743,2.6676,0.0,2.0731,45.6086,0.1502,Ba2SrTm6O12
40553.0,63.0,192.8152,4.5693,2.4064,4.0,1.5,12.0,0.0622,TbCl3
40554.0,63.0,190.6598,4.621,2.4337,4.0,1.5,12.0,0.0629,TbCl3
40555.0,63.0,190.5714,4.6231,2.4348,4.0,1.5,12.0,0.063,TbCl3
40561.0,194.0,176.3638,7.6531,1.9165,1.0,1.5,12.0,0.068,Gd2BrC
40562.0,223.0,1087.9599,3.7328,1.1581,3.0,2.0184,108.993,0.1002,Ba8(Ni1.8Si4.2)Si40
40567.0,223.0,1132.0177,4.993,1.3092,3.0,1.9205,103.7053,0.0916,Ba8Au6Si40
40584.0,225.0,143.257,6.2024,7.1759,1.0,1.7056,25.5838,0.1786,Ni6MnO8
40605.0,55.0,320.6418,7.1056,2.2704,8.0,2.9711,59.4217,0.1853,(Ba0.6K0.4)BiO2.25
40606.0,225.0,73.2185,0.0454,3.7286,1.0,1.2244,11.0196,0.1505,Mg2RuH6
40614.0,123.0,189.8961,7.1839,2.0485,4.0,2.6982,35.0767,0.1847,HgBa2(Eu.6Ca.4)Cu2O7
40619.0,70.0,149.9117,12.3621,12.1138,6.0,1.5219,30.4386,0.203,EuIr2B2
40630.0,62.0,268.7372,3.6761,2.575,14.0,3.1571,88.3981,0.3289,Mg4.64Fe2.6Cr0.16Ti0.6O4(B0.99Si0.01O3)4
40633.0,148.0,873.317,1.4533,1.9168,34.0,3.7921,257.8633,0.2953,(CCl4)(SC(NH2)2)3
40635.0,12.0,246.657,2.9184,3.2353,14.0,3.1681,63.3627,0.2569,K(Mg2.4Fe0.46Ti0.14)(Al1.14Si2.86O10)(OH)1.66F0.2O0.14
40641.0,12.0,247.452,3.1003,3.4027,14.0,3.2592,65.1832,0.2634,K(Mg1.48Fe1.28Ti0.24)(Al1.2Si2.8O10)(OH)1.4F0.32O0.28
40646.0,164.0,427.5994,4.9281,2.1422,12.0,3.5502,142.0069,0.3321,(Mn10.4Ca0.6Fe2)SbO16(SiO4)2
40653.0,61.0,866.5201,3.8212,1.4033,30.0,3.4377,275.0146,0.3174,(Mg0.463Fe1.537)(Si2O6)
40658.0,221.0,45.3847,4.2501,1.278,0.0,1.371,6.8548,0.151,Ca(SiO3)
40659.0,62.0,162.6013,4.2297,1.8696,9.0,2.0842,58.3579,0.3589,(Mg.9Fe.1)(SiO3)
40661.0,13.0,408.1776,3.2765,0.98,36.0,3.585,172.0782,0.4216,Na(Mg0.5Si0.5)(Si2O6)
40668.0,143.0,728.3949,2.3719,1.0214,1.0,3.3656,275.9826,0.3789,Na8(Al6Si6O24)(OH)1.4(CO3).3(H2O)6.35
40683.0,126.0,2843.4852,3.3975,1.2393,55.0,4.4996,1376.8749,0.4842,Ca19(Al10.3Mg1.1Fe1.6)(SiO4)10(Si2O7)4O1.28(OH)8.72
40689.0,136.0,62.6266,4.4575,5.94,1.0,1.1276,6.7658,0.108,Ti.894V.069Sb.014W.022O2
40695.0,11.0,263.2265,7.8329,1.8843,8.0,2.0,16.0,0.0608,UTe3
40698.0,194.0,546.3902,3.2962,0.8785,8.0,2.25,36.0,0.0659,K5(AuAs2)
40700.0,194.0,514.8558,2.9311,0.7925,8.0,2.25,36.0,0.0699,K5(AuP2)
40703.0,14.0,2189.76,3.6982,0.9919,96.0,5.0685,658.9078,0.3009,K8((O2N)6Pt3O3PtO3Pt3(NO2)6)(H2O)7
40706.0,164.0,57.6696,4.4569,1.6473,1.0,1.0138,3.0413,0.0527,Ti.05Nb.95S2
40717.0,136.0,62.3826,4.509,2.9495,1.0,1.3753,8.2517,0.1323,Ti.6Al.2Nb.2O2
40718.0,136.0,62.2801,4.6452,2.9544,1.0,1.4419,8.6517,0.1389,Ti.4Al.3Nb.3O2
40724.0,136.0,63.7219,4.7151,3.2956,1.0,1.3753,8.2517,0.1295,(Ti0.6Fe0.2Nb0.2)O2
40746.0,14.0,583.6929,2.4224,0.7059,33.0,3.4594,152.215,0.2608,LiCuCl3(H2O)2
40748.0,73.0,746.7531,3.4671,1.9498,18.0,2.9312,152.4229,0.2041,Na2Y(MoO4)(PO4)
40754.0,15.0,278.4867,5.1418,2.8152,13.0,2.281,41.0587,0.1474,Rb2Zn3O4
40758.0,72.0,174.7607,8.3949,4.303,6.0,1.9502,27.303,0.1562,Tm2FeC4
40760.0,15.0,322.1225,6.4639,3.5142,13.0,2.7219,54.4386,0.169,Y2Rh3Si5
40771.0,136.0,974.5683,0.0034,1.9947,23.0,3.7738,422.6622,0.4337,Ce2Fe14BH3.7
40774.0,141.0,327.1576,7.4793,4.7194,5.0,1.9882,63.6226,0.1945,NdFe10SiC0.5
40779.0,2.0,352.4811,7.7559,2.054,24.0,3.123,49.9674,0.1418,Ni0.85Mo6Te8
40791.0,71.0,57.6436,5.7393,3.192,3.0,1.9502,13.6515,0.2368,Cr3B4
40795.0,139.0,86.7288,7.7158,4.0356,1.0,1.5219,7.6096,0.0877,LaRu2P2
40798.0,82.0,186.2992,5.445,4.0043,0.0,1.8008,12.6058,0.0677,ZnIn2Se4
40804.0,164.0,45.5197,6.5997,5.0528,1.0,1.2999,6.4996,0.1428,Pd1.7
40812.0,63.0,243.5455,7.3412,4.0732,8.0,2.5033,45.0587,0.185,EuNi5P3
40825.0,62.0,712.9309,7.7791,1.9413,14.0,2.8074,78.6059,0.2205,Yb3Se4
40827.0,174.0,593.159,10.887,2.8019,1.0,3.7624,150.4965,0.2537,U6Rh20P13
40833.0,5.0,241.6725,2.1044,1.2745,27.0,3.1699,57.0587,0.2361,Na2(S4O6)(H2O)2
40842.0,14.0,726.1903,3.8079,2.1151,42.0,4.2592,238.5125,0.3284,CaGa0.7Fe0.7Al0.6O4
40843.0,62.0,284.9574,5.5317,2.274,14.0,2.9985,83.9581,0.2946,CaGa1.65Cr.35O4
40870.0,14.0,789.4975,3.4305,0.9728,42.0,3.8074,213.2119,0.2701,NbO(PO4)
40874.0,194.0,478.2007,2.7604,0.8365,5.0,2.5577,92.0762,0.1925,Na2Zr(Si3O9)(H2O)2
40875.0,12.0,328.7463,4.393,2.3848,12.0,2.9502,41.303,0.1256,KIn5S8
40878.0,12.0,336.4698,4.7551,2.5441,12.0,2.9502,41.303,0.1228,CsIn5S8
40882.0,166.0,75.9783,3.8628,7.976,5.0,3.1076,31.0758,0.409,Mg4.68Al2.64Zr1.68O12
40894.0,5.0,709.3829,2.8603,2.9434,88.0,5.3788,322.7259,0.4549,K0.9(Al1.3Li1.1Mn0.36)(Si3.375Al0.625)O10F2
40909.0,56.0,1776.3547,7.1831,1.932,59.0,4.4795,734.6385,0.4136,Nd10Fe36B36
40911.0,15.0,273.3628,2.6073,1.5218,8.0,1.9183,23.0196,0.0842,Mg2NiH4
40914.0,216.0,11.8133,3.4885,4.0632,0.0,1.0,2.0,0.1693,BN
40915.0,15.0,1523.8034,3.3719,1.9425,71.0,4.6475,446.1564,0.2928,(Tl3(Tl0.5(H3O)0.5)H14(PO4)8)(H2O)4
40917.0,1.0,342.4193,2.7359,0.7885,0.0,4.7549,128.382,0.3749,Na2(SiF6)
40925.0,2.0,342.3354,5.2119,1.4138,39.0,3.7919,102.382,0.2991,Ba2Zn7F18
40929.0,227.0,3835.6129,0.0009,2.8329,23.0,3.9128,1197.3103,0.3122,Na52.4Al52.4Si139.6O384(C6H6)24.77
40942.0,62.0,5335.4014,1.8849,0.5938,128.0,5.5695,1871.341,0.3507,(Si96O192)(C8H10)3
40945.0,14.0,491.274,3.459,0.9282,0.0,2.8074,78.6059,0.16,CsLi(CrO4)
40950.0,71.0,88.9457,4.515,2.5634,3.0,1.75,14.0,0.1574,Sc3CoC4
40952.0,63.0,139.3589,5.9572,3.6453,4.0,2.1644,17.3154,0.1243,Ce(Co0.83Si.17)Si2
40954.0,176.0,1044.1001,8.6068,3.1893,1.0,3.1881,223.1703,0.2137,La6Ce6Rh30P21
40963.0,59.0,98.5115,3.6173,1.0354,3.0,1.585,9.5098,0.3861,FeOCl
40966.0,225.0,151.4813,3.9875,4.357,1.0,1.571,15.7095,0.1037,Rb2NaFeF6
40976.0,166.0,654.1621,3.9512,1.761,8.0,2.7293,68.2314,0.3129,K2.5Bi0.5(MoO4)2
40992.0,227.0,130.1916,5.3434,6.2677,1.0,1.3788,19.303,0.1483,Ni2(SiO4)
40993.0,227.0,130.8335,5.3172,6.2369,1.0,1.3788,19.303,0.1475,Ni2(SiO4)
40994.0,227.0,131.5801,5.287,6.2015,1.0,1.3788,19.303,0.1467,Ni2(SiO4)
40995.0,227.0,132.2069,5.2619,6.1721,1.0,1.3788,19.303,0.146,Ni2(SiO4)
40996.0,227.0,132.4473,5.1997,6.1609,1.0,1.4149,19.8086,0.1496,Ni2(SiO4)
40997.0,227.0,132.3442,5.0118,6.1657,1.0,1.5495,21.6927,0.1639,Ni2(SiO4)
40998.0,227.0,132.251,4.8664,6.1701,1.0,1.6075,22.5052,0.1702,Ni2(SiO4)
40999.0,227.0,132.2118,4.8535,6.1719,1.0,1.6175,22.6445,0.1713,Ni2(SiO4)
41000.0,227.0,132.1725,4.8226,6.1737,1.0,1.6247,22.7459,0.1721,Ni2(SiO4)
41001.0,227.0,129.7164,4.9437,6.2906,1.0,1.6154,22.6154,0.1743,Ni2(SiO4)
41007.0,141.0,375.8139,7.2452,14.7413,15.0,3.0922,197.9018,0.5266,Hg2.866(SbF6)
41008.0,141.0,367.9433,7.4002,15.0567,15.0,3.0922,197.9018,0.5379,Hg2.866(SbF6)
41009.0,141.0,367.4425,7.9452,15.3167,15.0,3.0922,197.9018,0.5386,Hg2.858(TaF6)
41010.0,14.0,139.2937,5.8758,1.6081,9.0,1.585,19.0196,0.1365,ZrO2
41011.0,57.0,132.3421,6.1845,1.9344,6.0,2.0,32.0,0.2418,ZrO2
41012.0,57.0,131.7166,6.2138,1.9436,6.0,2.0,32.0,0.2429,ZrO2
41018.0,166.0,830.8531,2.3985,2.56,34.0,3.9654,448.089,0.5393,B51.74V0.8
41020.0,12.0,111.0633,4.8754,3.9077,6.0,2.2359,15.6515,0.1409,V2MoS4
41022.0,14.0,228.083,1.737,0.491,18.0,2.585,62.0391,0.272,Li3BN2
41023.0,11.0,553.0115,1.4727,0.7486,44.0,4.5796,210.6607,0.3809,Li8MgSi6
41027.0,55.0,567.7535,9.2354,2.2968,12.0,2.7774,72.2114,0.1272,Ta2Pt3Se8
41030.0,31.0,179.6531,3.3622,0.9574,11.0,1.9502,27.303,0.152,V2O5
41044.0,180.0,125.4907,6.9814,3.8967,1.0,1.6021,14.4189,0.1149,Mo2.85Ga2Si4.15
41055.0,12.0,270.3533,3.1398,1.805,20.0,3.3219,66.4386,0.2457,H2Ti3O7
41059.0,227.0,288.5967,5.9394,19.432,3.0,1.7861,67.8732,0.2352,Cu1.5Cr2Se3Br
41060.0,11.0,224.2885,3.1568,0.9274,14.0,2.8074,39.303,0.1752,Ca3VN3
41077.0,227.0,151.9114,5.1261,14.3241,1.0,1.9758,27.6609,0.1821,Cu0.5MnFe1.5O4
41081.0,136.0,66.8156,5.1266,3.8614,1.0,2.0592,12.3554,0.1849,(Fe0.5Ni0.5Nb0.5O2F)1.3333
41086.0,12.0,112.0483,1.721,0.9996,2.0,0.9183,2.7549,0.0246,(BiS)1.24CrS2
41089.0,39.0,191.8701,2.6098,1.3759,4.0,1.0,4.0,0.0417,((SnS)1.17NbS2)0.8547
41094.0,139.0,26.1305,7.2964,3.7504,0.0,0.0,0.0,0.0,In
41096.0,191.0,87.0822,0.0381,2.2737,2.0,1.5118,27.2122,0.3125,LaNi5H0.28
41101.0,176.0,522.1796,3.6341,1.9036,13.0,2.9577,130.1395,0.2492,Ca4.03Cd0.97(PO4)3(OH)
41104.0,4.0,498.8008,2.6319,0.7538,60.0,4.3219,172.8771,0.3466,Sr(NO2)2(H2O)
41105.0,4.0,493.6295,2.6595,0.7617,60.0,4.3219,172.8771,0.3502,Sr(NO2)2(H2O)
41106.0,4.0,493.0503,2.6626,0.7626,60.0,4.3219,172.8771,0.3506,Sr(NO2)2(H2O)
41116.0,14.0,2210.0539,3.6214,0.943,93.0,4.9542,614.3203,0.278,Os4H3Br(CO)13
41118.0,12.0,706.3792,3.1782,1.7781,22.0,3.0931,86.6059,0.1226,K4(Nb6Cl18)
41121.0,12.0,230.4968,7.9688,4.0261,14.0,2.8074,39.303,0.1705,Nd2(HgO4)
41126.0,62.0,98.9618,5.7465,2.5869,4.0,1.2345,9.876,0.0998,(Mn0.9Cr0.1)P
41127.0,62.0,98.5375,5.7713,2.598,4.0,1.2345,9.876,0.1002,(Mn0.9Cr0.1)P
41149.0,62.0,167.9943,7.3513,2.0001,6.0,1.585,19.0196,0.1132,RhMnSi
41150.0,139.0,94.9828,5.848,6.1906,2.0,2.2673,15.8712,0.1671,La0.6Sr3.4NiRuO8
41154.0,12.0,199.7008,3.979,1.9629,4.0,1.0,4.0,0.02,((PbS)1.18TiS2).8475
41184.0,59.0,1347.6111,3.5419,1.073,54.0,4.2255,608.4692,0.4515,Na(N(CH3)4)2(VW5O19)(H2O)
41197.0,181.0,1274.8622,4.3525,1.1154,16.0,2.5503,168.3225,0.132,Co(Au(CN)2)2
41199.0,33.0,292.7336,4.1261,1.0931,15.0,2.3219,46.4386,0.1586,Li(IO3)
41201.0,7.0,574.7305,0.0087,0.9152,72.0,4.6651,223.9262,0.3896,Na(H2.824H.176)(SeO3)2
41221.0,135.0,427.8929,5.7889,1.5331,5.0,1.9502,54.6059,0.1276,ZnSb2O4
41222.0,135.0,426.8147,5.8035,1.537,5.0,1.9502,54.6059,0.1279,ZnSb2O4
41223.0,135.0,426.1113,5.8131,1.5395,5.0,1.9502,54.6059,0.1281,ZnSb2O4
41224.0,135.0,425.9823,5.8149,1.54,5.0,1.9502,54.6059,0.1282,ZnSb2O4
41229.0,164.0,268.3755,2.7111,0.7825,7.0,2.0814,43.7093,0.1629,SF6
41239.0,15.0,468.3549,2.8024,2.9123,28.0,3.6566,138.9492,0.2967,(K0.75Ca0.13)(Mg0.6Al1.3Cr0.2Fe0.1)(Al0.9Si3.1O10)(OH)2
41246.0,8.0,324.4508,2.8136,1.6397,40.0,3.8439,96.0964,0.2962,Na5(P3V2O14)(H2O)
41247.0,5.0,237.4193,2.9156,3.2685,28.0,3.868,77.36,0.3258,K2(Li2.54MnAl1.96Fe0.24)(Si6.68Al1.32O20)(F3.16O0.84H1.08)
41252.0,129.0,121.4365,7.3641,1.9105,2.0,1.5219,7.6096,0.2507,CeRuSi
41254.0,129.0,116.9882,7.9349,2.0515,2.0,1.5219,7.6096,0.2602,SmRuSi
41257.0,227.0,147.9644,5.2398,8.867,1.0,1.634,22.8757,0.1546,(Fe2.38Co0.62O4)
41262.0,160.0,86.0044,4.8445,6.8717,5.0,2.7124,13.562,0.1577,(Cu5FeS4)0.5
41263.0,166.0,214.635,5.665,4.7662,6.0,2.9502,41.303,0.1924,Cu9S5
41265.0,206.0,517.7561,7.1234,3.7701,4.0,1.2955,51.8185,0.1001,In2O3
41271.0,206.0,652.8757,7.0955,3.627,4.0,1.2955,51.8185,0.0794,Sm2O3
41274.0,194.0,59.1214,4.5333,2.0636,0.0,1.4056,5.6226,0.0951,(Ti0.75V0.25)S
41275.0,67.0,418.6073,2.7432,1.7104,0.0,3.0013,102.0439,0.2438,Na4Ti(PO4)2O
41283.0,221.0,78.8984,7.2686,3.8784,0.0,1.7566,8.7829,0.1113,(K0.31Ba0.67Sm0.02)(Sm0.32Bi0.68)O3
41286.0,221.0,77.4177,7.6125,4.1076,0.0,1.7499,8.7497,0.113,(K0.25Ba0.73Er0.02)(Er0.37Bi0.63)O3
41295.0,12.0,447.6719,3.2671,2.5554,30.0,3.8092,156.1758,0.3489,(Fe3.17Mg3.83)(Si8O22)(OH)2
41309.0,12.0,449.5678,3.1418,3.4567,33.0,4.2541,195.6889,0.4353,(Na0.3K0.03)(Na0.87Ca0.39Mn0.74)(Mg3.84Fe0.72Mn0.38Li0.06)(Si7.88Al0.12O22)F0.4(OH)1.66
41310.0,230.0,751.8605,3.5613,2.1281,3.0,1.5955,127.6369,0.1698,Mg3Al2(SiO4)3
41313.0,230.0,810.1856,3.5773,2.5673,3.0,1.7273,138.1829,0.1706,(Mg0.298Ca0.702)3Al2(SiO4)3
41314.0,230.0,817.6998,3.5809,2.5437,3.0,1.7046,136.3716,0.1668,(Mg0.203Ca0.797)3Al2(SiO4)3
41321.0,15.0,313.9296,3.5555,1.9622,22.0,2.9736,89.2067,0.2842,Li6(Zr2O7)
41322.0,129.0,201.3671,3.8734,0.9932,2.0,1.5219,7.6096,0.1512,CsNaSe
41330.0,194.0,496.4525,8.8486,4.5765,8.0,3.7134,207.9521,0.4189,U2Fe13.3Si3.7
41339.0,14.0,690.0547,1.8363,0.5449,27.0,3.3006,125.4212,0.1818,(NH4)2(Zn(H2O)6)(SO4)2
41343.0,14.0,700.5909,1.7603,0.6052,27.0,3.3424,127.0113,0.1813,(NH4)2(Zn0.24Cr0.76(H2O)6)(SO4)2
41345.0,14.0,1779.8302,3.4795,0.9394,51.0,4.1424,281.6837,0.1583,(K4(V2O2Se8))(CH3OH)0.65
41350.0,5.0,211.0637,2.4341,1.3456,19.0,2.7774,36.1057,0.1711,Ba(O2CNH(NH2))2(N2H4)
