ICSD Code,Space Group Number,Volume,Density,Electron Density,Coordinational Degrees of Freedom,Information Content,Total Information Content,Information Density,StructuralFormula
6073.0,218.0,634.9472,5.4443,1.7135,4.0,2.085,83.4005,0.1314,OsO2F2
6079.0,129.0,111.6534,7.7464,1.9346,2.0,1.5219,7.6096,0.2726,BiOCl
6080.0,129.0,111.7379,7.6883,3.0428,2.0,1.5997,7.9984,0.2863,Bi0.97Sm0.03OCl
6082.0,59.0,168.6423,5.6506,1.4468,3.0,1.585,9.5098,0.2256,LuSBr
6088.0,14.0,1013.2596,1.5175,0.4481,39.0,3.7919,204.7639,0.2021,Na4(Mn(CN)6)(H2O)10
6100.0,204.0,412.3829,4.816,2.8226,5.0,2.472,88.9937,0.2158,Na1.29SbO3
6114.0,59.0,196.3581,3.7641,1.1713,8.0,2.3678,37.8854,0.3859,Cu0.64V2O5
6122.0,221.0,63.7531,6.4542,2.4626,0.0,1.5266,7.6328,0.1197,KTa0.77Nb0.23O3
6124.0,227.0,282.923,8.5479,15.8347,1.0,1.8813,41.3896,0.1463,Bi.40Cd1.60(Ta1.867Cd.133)O7
6130.0,61.0,2053.7619,3.1495,0.8803,45.0,3.9069,468.8269,0.2283,Rb2(Cr3O10)
6133.0,33.0,469.3818,5.528,1.4317,21.0,2.8074,78.6059,0.1675,Ba2(CrO4)
6154.0,64.0,517.8446,4.781,2.4872,11.0,2.585,62.0391,0.1198,Cs2CoO3
6158.0,71.0,80.9327,4.4444,2.4712,2.0,1.5219,7.6096,0.094,K2PdO2
6159.0,131.0,186.9597,8.7795,2.2251,2.0,1.3788,19.303,0.1032,CaPt2O4
6167.0,60.0,413.7619,5.4204,1.5081,13.0,2.281,82.1173,0.1985,FeNb2O6
6168.0,14.0,1521.0639,2.2974,0.6837,120.0,5.3219,851.5085,0.5598,Na4(B10O16(OH)2)(H2O)2
6170.0,61.0,975.0679,2.8635,0.8287,36.0,3.585,344.1564,0.353,MnB4O7
6173.0,33.0,1052.1814,4.9655,1.3306,63.0,4.3923,368.9547,0.3507,Nd2Sr3(BO3)4
6175.0,155.0,184.0356,4.1544,3.5048,7.0,2.5955,51.9092,0.2821,NdAl3(BO3)4
6176.0,60.0,417.7982,5.3651,1.7329,13.0,2.3613,85.005,0.2035,Mn0.2Fe0.8Nb2O6
6185.0,14.0,636.9275,2.7992,0.7913,33.0,3.4594,152.215,0.239,Cd(NO3)2(H2O)2
6199.0,33.0,871.158,3.0183,0.8816,48.0,4.0,256.0,0.2939,K(TiO)(PO4)
6209.0,14.0,736.8905,3.3163,1.2756,39.0,3.7819,196.6578,0.2669,(Cu1.76Zn0.24)Zn(PO4)(OH)3(H2O)2
6216.0,14.0,1027.7043,3.3809,0.9614,60.0,4.3219,345.7542,0.3364,Nd(P5O14)
6217.0,53.0,1036.9942,3.3506,0.9528,37.0,3.6683,352.1564,0.3396,Nd(P5O14)
6219.0,62.0,306.8638,5.0484,1.5512,11.0,2.7094,75.862,0.2472,Co6.95As3.62O16
6225.0,141.0,440.1187,6.3035,3.4173,0.0,2.375,76.0,0.1727,Ag6(SO4)(SiO4)
6226.0,14.0,491.675,2.5369,0.7647,36.0,3.6839,184.1928,0.3746,Na2Zn(SO4)2(H2O)4
6230.0,14.0,1078.1319,2.5906,0.7309,48.0,4.0,256.0,0.2374,(NH4)Sm(SO4)2(H2O)4
6237.0,2.0,498.5631,3.3874,0.9387,45.0,3.9069,117.2067,0.2351,K2Cd(SeO4)2(H2O)2
6239.0,64.0,234.7633,9.0758,4.5322,6.0,2.281,41.0587,0.1749,Bi2(TeO6)
6246.0,62.0,444.0233,5.486,1.4233,18.0,2.585,124.0782,0.2794,Ba2SiO4
6256.0,130.0,908.2792,3.4042,0.9601,11.0,2.375,152.0,0.1673,BaFe(Si4O10)
6267.0,15.0,460.0636,3.0719,1.7911,24.0,3.3921,122.1173,0.2654,Na2Zr(Si4O11)
6268.0,15.0,460.2243,3.0708,1.7904,24.0,3.3921,122.1173,0.2653,Na2Zr(Si4O11)
6269.0,33.0,421.679,2.2235,0.8253,27.0,3.4324,123.5655,0.293,Li0.91(Al0.91Si1.09O4)(H2O)0.98
6271.0,221.0,1765.8571,1.6517,0.7566,8.0,2.8899,254.3127,0.144,Co4Na4(Si12Al12O48)
6274.0,60.0,414.2515,5.4111,1.7477,13.0,2.3613,85.005,0.2052,Mn0.2Fe0.8Nb2O6
6275.0,60.0,412.8159,5.4299,1.7538,13.0,2.3613,85.005,0.2059,Mn0.2Fe0.8Nb2O6
6280.0,10.0,157.4429,4.3529,1.1433,0.0,2.0,16.0,0.1016,La(OH)2Cl
6288.0,62.0,231.6953,7.3862,3.0385,7.0,2.1219,42.4386,0.1832,Sm0.5Gd0.5FeO3
6296.0,166.0,61.4148,2.0883,5.0314,5.0,2.4803,32.2443,0.525,((Mg4Al2)(OH)12(CO3)(H2O)3)0.5
6300.0,92.0,940.9739,2.752,0.8162,29.0,3.4219,273.7542,0.2909,NaAl3(OH)4(PO4)2(H2O)2
6305.0,150.0,153.8881,2.7862,0.8318,5.0,1.9591,23.5098,0.1528,KAl(SO4)2
6313.0,141.0,531.9822,1.8809,2.0677,15.0,3.0441,219.176,0.412,((CH3)4N)(AlSi3O8)
6321.0,162.0,201.3422,6.1212,1.6191,0.0,2.0458,26.5959,0.1321,Rb2In4O7
6324.0,2.0,400.2938,5.0587,1.374,45.0,3.9069,117.2067,0.2928,NaCd2H(GeO3)3
6338.0,88.0,4715.2605,2.1741,0.7177,105.0,5.7293,1604.1992,0.6804,((C2H5)2NH2)2(Ga2Sb2S7)(H2O)
6543.0,66.0,203.9855,6.8787,3.6081,5.0,2.25,36.0,0.1765,La2NiO3F2
6572.0,12.0,4761.0409,3.7648,2.0727,205.0,6.3209,1618.1561,0.3399,(Tm(H2O)7)3(P2W15Ta3O62)(H2O)12.5
6602.0,15.0,367.9285,4.3183,2.3048,16.0,2.7516,66.0391,0.1795,K2ThSi2O7
6606.0,147.0,1600.4448,4.0534,1.2472,1.0,3.7203,379.4738,0.2371,Cs4(U3O(SO4)7)(H2O)2.2
6641.0,12.0,204.6338,5.9117,3.2644,0.0,3.1219,62.4386,0.3051,EuMn7O12
6703.0,29.0,1597.9402,3.5676,0.9562,111.0,5.2095,770.9991,0.4825,((UO2)2(SO4)2(H2O)4)(H2O)3
6786.0,190.0,328.5324,8.1549,2.0637,4.0,1.8911,34.0391,0.1036,ScAuAl
6787.0,190.0,325.9,8.324,4.5044,5.0,2.6255,57.76,0.1772,ScAu1.02Al0.98
6942.0,63.0,837.0899,0.004,2.9937,28.0,4.1461,298.5207,0.3566,BaCoO1.80(OH)0.86
7078.0,56.0,633.0053,3.7416,1.0742,29.0,3.4219,273.7542,0.4325,YB7O12
7086.0,8.0,1128.0181,4.9982,2.9698,134.0,5.6995,461.6602,0.4093,Ce15Ca(Mg1.864Fe0.136)(SiO4)10(SiO3(OH))(OH)5Cl3
7088.0,62.0,219.039,8.0559,2.5566,7.0,2.0842,41.6837,0.1903,Ho(Mn0.25Cr0.75)O3
7092.0,62.0,223.9138,7.9351,2.501,7.0,2.0306,40.6128,0.1814,Ho(Mn0.875Cr0.125)O3
7094.0,62.0,224.4602,7.9223,2.4949,7.0,1.9792,39.5841,0.1764,Ho(Mn0.95Cr0.05)O3
7095.0,62.0,217.6203,8.086,2.1138,7.0,1.9219,38.4386,0.1766,HoCrO3
7096.0,62.0,222.8292,7.9737,2.5131,7.0,2.0306,40.6128,0.1823,Ho(Mn0.875Cr0.125)O3
7100.0,62.0,216.8674,8.114,2.1211,7.0,1.9219,38.4386,0.1772,HoCrO3
7136.0,4.0,247.1228,6.4795,1.6996,30.0,3.3219,66.4386,0.2688,KLaMgWO6
7145.0,46.0,560.0101,10.1103,9.257,38.0,4.0235,201.1733,0.3592,Hf6Ta2O17
7152.0,12.0,675.6685,2.6533,2.0839,48.0,4.7047,291.6896,0.4317,CaZr(Si6O15)
7157.0,14.0,491.6198,3.7406,1.0252,27.0,3.1699,114.1173,0.2321,Sr2B2O5
7158.0,14.0,249.3229,3.6879,1.2033,18.0,3.085,74.0391,0.297,Sr2B2O5
7159.0,14.0,245.8416,3.7401,1.2203,18.0,3.085,74.0391,0.3012,Sr2B2O5
7160.0,2.0,248.317,3.7028,1.4014,45.0,4.4206,132.6169,0.5341,Sr2B2O5
7162.0,2.0,1489.9015,3.7028,1.047,171.0,5.9382,676.9495,0.4544,Sr2B2O5
7198.0,139.0,100.3714,7.4773,5.4996,1.0,1.9166,9.5829,0.0955,CeAg0.83Ga3.17
7201.0,139.0,98.5918,7.8,5.6394,1.0,1.9213,9.6063,0.0974,NdAg1.05Ga2.95
7203.0,139.0,103.3556,7.3635,5.4375,1.0,1.899,9.495,0.0919,EuAg0.71Ga3.29
7220.0,227.0,237.4438,8.439,8.76,3.0,1.51,63.4187,0.2671,Yb2Ge2O7
7221.0,227.0,236.4885,8.5272,8.863,3.0,1.51,63.4187,0.2682,Lu2Ge2O7
7391.0,223.0,189.2774,7.379,2.1239,0.0,1.4858,23.7731,0.1256,(Ca0.84Na0.16)Pd3O4
7460.0,2.0,3313.2022,1.9423,0.5982,369.0,7.0012,1722.2831,0.5198,C98Cl21.46
7618.0,15.0,1377.1232,1.3925,0.8569,108.0,5.2035,759.7144,0.5517,C4H36B20MnO10P2
7619.0,12.0,705.5236,1.3679,0.8448,59.0,4.4912,327.8572,0.4647,C4H36B20NiO10P2
7653.0,62.0,413.9283,5.0873,2.2613,18.0,2.792,134.0179,0.3238,(BaSr)SiO4
7656.0,62.0,445.6374,5.4662,1.4182,18.0,2.585,124.0782,0.2784,Ba2SiO4
7657.0,74.0,269.6755,3.4083,2.1359,14.0,3.0907,111.2641,0.4126,Mg1.898(SiO3.838(OH)0.162)
7748.0,14.0,1069.7818,2.0924,0.6356,87.0,4.858,563.5258,0.5268,Ca(B6O9(OH)2)(H2O)3
7758.0,14.0,300.0297,5.5303,3.1197,18.0,2.8493,68.3842,0.2279,(SrLaU(PO4)3)0.3333
7769.0,140.0,460.4758,6.1987,4.7169,6.0,2.2743,63.6804,0.1383,CePd4.6Al8.4
7776.0,227.0,106.85,7.6426,8.2358,1.0,0.7219,7.2193,0.0676,CaRh2
7788.0,229.0,977.4839,9.0747,4.974,7.0,2.4309,187.1802,0.1915,Tb11Ni60C6
7810.0,14.0,227.6023,5.1273,2.9701,12.0,2.8219,56.4386,0.248,Ca2Fe(Mn0.5W0.5)O6
7816.0,194.0,697.5523,5.3115,2.5575,0.0,2.6691,170.824,0.2449,BaFe11.7Ga0.3O19
7817.0,194.0,697.522,5.3316,2.5576,0.0,2.7012,172.8791,0.2478,BaFe11.4Ga0.6O19
7819.0,194.0,696.4191,5.3797,2.5617,0.0,2.751,176.0662,0.2528,BaFe10.8Ga1.2O19
7831.0,62.0,239.9362,6.6876,3.6843,7.0,2.1836,43.6713,0.182,(La0.595Pr0.105Ba0.3)(MnO3)
7832.0,167.0,119.1028,6.7362,11.1332,1.0,1.6326,16.3259,0.1371,(La0.595Pr0.105Ba0.3)(MnO3)
7833.0,225.0,291.1047,7.4603,9.3987,3.0,2.2982,66.6471,0.2289,Ti2.73Ni19.07B5.38
7838.0,4.0,260.443,6.1481,1.6126,30.0,3.3219,66.4386,0.2551,KLaMgWO6
7840.0,62.0,396.8327,9.3192,2.3688,14.0,2.5,80.0,0.2016,Tb3O5
7841.0,62.0,396.6887,9.3226,2.3696,14.0,2.5,80.0,0.2017,Tb3O5
7842.0,33.0,394.5718,9.3726,2.3823,24.0,3.0,96.0,0.2433,Tb3O5
7847.0,137.0,1301.9245,4.8797,1.4901,36.0,3.9117,751.0374,0.5769,CeRh4Al15
7864.0,166.0,91.5231,4.9401,5.2446,1.0,1.9056,7.6226,0.0833,InNaS0.5Se1.5
7865.0,166.0,93.7493,4.8228,5.12,1.0,1.9056,7.6226,0.0813,InNaS0.5Se1.5
7866.0,166.0,85.8732,4.3583,5.5896,1.0,1.9056,7.6226,0.0888,InNaS1.5Se0.5
7868.0,166.0,87.8383,4.2608,5.4646,1.0,1.9056,7.6226,0.0868,InNaS1.5Se0.5
7869.0,166.0,88.8463,4.6507,5.4026,1.0,2.0,8.0,0.09,InNaSSe
7870.0,166.0,90.923,4.5445,5.2792,1.0,2.0,8.0,0.088,InNaSSe
7881.0,62.0,288.4763,3.6645,2.2186,11.0,2.7465,76.9014,0.2666,Li(Ni0.5Mn0.5)0.8Co0.2(PO4)
7913.0,55.0,1246.8804,3.8591,1.0137,21.0,3.085,148.0782,0.1188,LiBaSbS3
7915.0,15.0,839.672,5.1047,4.0063,43.0,3.9875,231.276,0.2754,Sr3Eu2(Ge3O9)2
7933.0,167.0,434.1433,2.9333,3.2063,11.0,2.4766,118.8765,0.2738,Li1.252Al0.281Ti1.718(PO4)3
7953.0,12.0,178.7932,7.1647,3.8704,6.0,2.3487,18.7896,0.1051,Cu1.24Zr2Te4
7956.0,164.0,91.8491,6.263,1.5678,1.0,0.9183,2.7549,0.03,ZrTe2
7960.0,2.0,279.9673,3.8902,1.5145,33.0,3.5907,78.9952,0.2822,Mn1.60Zn0.40V2O7
7968.0,148.0,1577.4557,3.627,0.8805,0.0,2.9719,383.3694,0.243,HRb3Ge2(HPO4)6
7979.0,15.0,3113.333,2.0889,1.254,223.0,6.2422,1872.6456,0.6015,C12H64N10O44S6V14
8003.0,62.0,1192.468,7.7748,1.912,22.0,3.4594,152.215,0.2553,Tl4Bi2S5
8005.0,127.0,2979.625,5.1175,2.4137,1.0,4.3383,1101.9237,0.3698,Tl0.96Nb7O18.25
8009.0,62.0,724.42,6.3954,1.5902,10.0,2.3219,46.4386,0.0641,TlCdI3
8012.0,62.0,470.5853,1.709,0.527,27.0,3.5069,210.4134,0.4471,(NH4)2(BeF4)
8015.0,62.0,445.8993,9.5826,2.3593,7.0,1.5,24.0,0.0538,Sm3Ir
8018.0,12.0,797.7514,2.6088,1.4792,39.0,3.9183,188.0782,0.2358,(NH4)4H6(As6V4O30)(H2O)4
8021.0,2.0,402.2921,2.9708,0.8601,39.0,3.7004,96.2114,0.2392,KZn2H(PO4)2
8029.0,2.0,352.2157,3.4459,0.954,33.0,3.4594,76.1075,0.2161,Sr(H2AsO4)2
8031.0,140.0,261.3204,5.8848,4.6839,3.0,2.281,41.0587,0.1571,Sr2EuFeO5
8038.0,2.0,400.4796,1.947,0.5543,30.0,3.4399,72.2387,0.1804,Te(OH)6((NH4)2HPO4)2
8050.0,15.0,159.2143,6.7483,3.5675,10.0,1.9502,27.303,0.1715,Sb2O5
8055.0,225.0,230.7892,2.8203,3.1891,1.0,1.2244,11.0196,0.0477,K2(RuCl6)
8058.0,12.0,187.7372,8.6125,4.3252,6.0,1.9219,19.2193,0.1024,Au2P3
8068.0,13.0,1214.1479,4.9141,1.2453,22.0,2.9736,89.2067,0.0735,ZrI4
8070.0,19.0,467.5643,3.8406,1.0779,27.0,3.1699,114.1173,0.2441,Cd(PO3)2
8078.0,86.0,228.1491,8.5364,2.2178,6.0,1.5219,30.4386,0.1334,LaRu4B4
8082.0,162.0,140.0126,3.9975,1.057,2.0,1.2244,11.0196,0.0787,Na2Pt(OH)6
8084.0,176.0,281.2389,7.935,1.9343,0.0,1.4488,20.2834,0.0721,Tl3BO3
8099.0,57.0,696.215,1.5945,0.5056,36.0,3.9219,313.7542,0.4507,CH9N6NO3
8100.0,57.0,696.215,1.5945,0.5056,36.0,3.9219,313.7542,0.4507,CH9N6NO3
8103.0,14.0,816.9453,2.0577,0.6316,66.0,4.4594,392.43,0.4804,(VO)(SO4)(H2O)5
8110.0,193.0,354.8601,7.2055,4.2721,9.0,2.7975,162.2544,0.4572,In0.21WO3
8111.0,193.0,354.1681,7.323,4.2805,9.0,2.8106,163.0127,0.4603,In0.24WO3
8120.0,136.0,64.8105,3.1925,0.9258,1.0,0.9183,5.5098,0.085,MgF2
8121.0,136.0,65.219,3.1725,0.92,1.0,0.9183,5.5098,0.0845,MgF2
8122.0,12.0,265.3078,4.6626,2.6234,20.0,3.5187,73.8922,0.2785,Ba2Ti5.5O13
8125.0,14.0,427.5894,2.158,0.6174,24.0,3.0,96.0,0.2245,NaBr(H2O)2
8130.0,62.0,265.5121,3.3351,1.5818,14.0,2.9788,83.4073,0.6283,Mg1.58Ti0.42O(BO3)
8144.0,194.0,615.6658,0.0054,1.0379,14.0,3.2838,256.1394,0.416,H0.87Al11O17
8146.0,62.0,247.5336,6.2997,1.6644,9.0,1.9502,54.6059,0.2206,LaTiO3
8150.0,62.0,229.7728,5.3413,1.4797,9.0,1.9502,54.6059,0.2377,YTiO3
8157.0,55.0,1329.1293,6.15,1.5454,20.0,3.5503,156.215,0.1175,Ca9Mn4Bi9
8159.0,38.0,293.006,5.735,2.9146,12.0,3.2516,78.0391,0.2663,Li3Ce5Ge4
8160.0,127.0,209.1934,3.8248,1.0421,2.0,1.5219,15.2193,0.0728,LiY2Si2
8161.0,14.0,624.7722,2.3496,0.685,21.0,2.8074,78.6059,0.1258,Na6(Fe2S6)
8165.0,1.0,539.2888,5.5384,1.8135,72.0,4.7854,114.8504,0.213,Ag0.83Sb0.625Bi0.33S2
8177.0,204.0,1851.5062,9.0061,5.0035,14.0,2.9786,274.0343,0.148,DyCd6
8180.0,173.0,1420.4859,4.232,1.2292,0.0,4.2176,463.9404,0.3266,Fe2(As(AsO4)3)
8183.0,87.0,488.2854,6.3397,3.1293,12.0,2.5671,79.5801,0.163,Th6F24H2O
8188.0,14.0,1004.9448,3.8859,1.1145,66.0,4.4594,392.43,0.3905,Mn4(AsSi3O12(OH))
8189.0,19.0,913.0801,3.1777,0.8849,45.0,3.9069,234.4134,0.2567,YNO3(Se2O5)(H2O)3
8200.0,62.0,769.8866,2.3328,0.6962,27.0,3.1699,228.2346,0.2965,K2(S3O6)
8214.0,58.0,1147.1359,1.7252,0.5161,33.0,3.7257,312.9547,0.2728,Na2(Fe(CN)5(NO))(H2O)2
8221.0,62.0,179.6101,4.3943,1.2471,6.0,1.585,19.0196,0.1059,MgCuP
8224.0,82.0,155.2668,5.8697,3.1172,6.0,2.2516,27.0196,0.174,AgBi(CrO4)2
8231.0,14.0,284.8292,2.7557,0.8145,18.0,2.7774,72.2114,0.2535,Zn(ClO2)2(H2O)2
8234.0,2.0,3378.116,3.7134,1.0171,504.0,7.4612,2529.343,0.7487,Na5Fe2.5(W12O40(OH)2)(H2O)36
8241.0,197.0,522.1287,9.2242,4.5506,8.0,1.9523,64.4259,0.1234,Bi12GeO20
8246.0,88.0,554.7997,5.8845,4.5566,18.0,2.6731,128.3085,0.2313,Nb0.955Ti0.045O2
8252.0,14.0,954.6119,3.1737,1.0978,27.0,3.3488,120.5567,0.1263,Sn2(Br0.65Cl1.35)Cl2(H2O)3
8254.0,31.0,701.1123,2.3098,0.639,25.0,3.3788,94.6059,0.1349,(Co2(NH2)(NH3)6(OH)2)Br3
8255.0,19.0,295.4301,3.0331,0.8395,18.0,2.585,62.0391,0.21,Li(HSeO3)
8260.0,62.0,440.07,3.2773,0.8908,12.0,2.0,64.0,0.1454,SnCl(H2PO2)
8282.0,14.0,398.3695,5.3236,1.4459,24.0,3.0,96.0,0.241,Fe2TeO5
8286.0,62.0,779.026,1.8763,0.5545,22.0,3.0851,160.4229,0.2059,Cr(CO)6
8291.0,187.0,1118.905,1.786,1.0841,1.0,2.4068,211.7976,0.1893,K0.999CaMg0.98(Al5.1Si12.9O36)(CO)0.88
8293.0,194.0,297.4862,6.9842,1.8421,5.0,2.7516,66.0391,0.222,Yb2Fe3O7
8323.0,52.0,387.9588,4.2153,1.1238,5.0,1.5,24.0,0.0619,LaMg2NiH2.4
8335.0,142.0,3416.3175,6.7929,3.4095,22.0,3.125,400.0,0.1171,Eu14AlSb11
8336.0,205.0,1233.3738,3.4525,0.9729,13.0,2.3831,257.3715,0.2087,Li2SrSi2N4
8349.0,62.0,232.5779,7.2104,2.3562,7.0,1.9557,39.1132,0.1682,Eu0.975Mn1.025O3
8355.0,141.0,157.6292,4.8208,2.7152,5.0,1.5219,30.4386,0.1931,Mn3O4
8360.0,143.0,377.6083,6.6989,3.0243,0.0,3.1052,86.9451,0.2303,La2.91Bi0.09BWO9
8362.0,166.0,33.7719,4.7833,11.548,1.0,1.8562,7.4247,0.2198,LiNi0.8Co0.1Mn0.1O2
8368.0,167.0,1651.4473,3.9933,3.5096,1.0,3.2038,320.3585,0.194,La2(Zr0.96Ti0.04)3(MoO4)9
8405.0,227.0,130.5794,4.5558,10.5377,1.0,1.6896,23.6538,0.1811,Li1.1Co0.96Mn0.94O4
8409.0,140.0,125.3742,5.5626,4.1157,1.0,2.1219,21.2193,0.1692,Sr(Fe0.5Nb0.5)O3
8415.0,227.0,129.9296,4.5152,9.5436,1.0,2.1839,34.9421,0.2689,NiAl2O4
8416.0,14.0,244.1658,6.8291,2.1297,12.0,2.6219,52.4386,0.2148,La2(Al0.5MgTa0.5)O6
8417.0,148.0,127.0157,6.5639,6.141,4.0,1.671,16.7095,0.1316,La2(Al0.5MgTa0.5)O6
8418.0,225.0,129.4454,6.4407,8.0343,1.0,1.671,16.7095,0.1291,La2(Al0.5MgTa0.5)O6
8419.0,2.0,1751.6991,3.0613,0.9842,198.0,6.1959,817.8567,0.4669,(K1.83Na0.09Rb0.09Cs0.06)(Cu3.86Zn1.02Mg0.19)O(SO4)5
8421.0,2.0,833.4385,3.1877,1.363,102.0,5.2712,358.4389,0.4301,(Na1.68Mn0.20Ca0.12Zr0.26Mg0.125K0.125)(Ti3.55Fe0.62Nb0.57Al0.01)(Si4O19.72)(H2O)2.28
8490.0,13.0,8421.7789,4.3292,1.1318,372.0,6.9542,3449.2814,0.4096,H6K4Na16(Zr4(GeW10O38)2(PW9O34)2)(H2O)37
8494.0,186.0,142.2292,8.6183,2.1936,3.0,1.585,9.5098,0.0669,PrPdSb
8504.0,194.0,90.2925,9.7667,2.5916,0.0,1.585,9.5098,0.1053,NbRhGa
8521.0,216.0,667.5431,7.987,8.341,5.0,2.3595,56.6283,0.0848,Sm4Os0.92Mg1.08
8522.0,216.0,695.6588,7.3569,7.6359,5.0,2.3223,55.736,0.0801,Ce4Os0.973Mg1.027
8533.0,12.0,127.7213,5.6747,3.8835,13.0,3.2359,45.303,0.3547,Nd2O2(CrO4)
8540.0,56.0,1196.3653,5.8388,1.5246,31.0,3.4399,288.9547,0.2415,Mn2(Bi2O)(SeO3)4
8541.0,57.0,3029.2346,4.1581,1.7575,76.0,4.9352,967.306,0.3193,Mn4(Mn5Bi)(SeO3)8Cl5
8567.0,166.0,216.1702,4.585,3.6638,2.0,1.9056,15.2451,0.0705,Rb3Cu3As2
8583.0,62.0,224.1189,4.2539,2.8556,9.0,2.1128,59.1579,0.264,Ca0.9(Bi0.5Na0.5)0.1(TiO3)
8584.0,62.0,225.1244,4.4588,2.8429,9.0,2.2136,61.9814,0.2753,Ca0.8(Bi0.5Na0.5)0.2(TiO3)
8585.0,62.0,226.2576,4.6593,2.8286,9.0,2.2877,64.0563,0.2831,Ca0.7(Bi0.5Na0.5)0.3(TiO3)
8601.0,62.0,211.6785,13.1033,4.8564,15.0,2.7255,98.1173,0.4635,Eu(TiSb)O6
8605.0,139.0,141.6517,6.2294,5.93,4.0,2.7617,33.1401,0.234,Sr1.3Nd1.7Al1.7Ti0.3O7
8610.0,226.0,3209.0611,2.8945,10.3706,58.0,4.8788,4312.8577,1.344,Yb1.162B67.617
8649.0,38.0,166.1968,8.2834,4.2841,9.0,3.1699,28.5293,0.1717,Er2NiGe6
8661.0,140.0,54.9238,7.4739,11.7253,1.0,1.9311,11.5867,0.211,Mn0.93Fe0.44Co0.63B
8668.0,195.0,758.1813,2.2036,0.67,11.0,2.8431,139.3129,0.1837,Na8(SeO4)(AlSiO4)6
8674.0,14.0,753.8581,4.6106,1.2416,39.0,3.7004,192.4229,0.2553,Ba2Ni(PO4)2
8678.0,227.0,273.1818,8.3146,15.6965,3.0,2.2465,89.8615,0.3289,Er2Sn2O7
8679.0,70.0,142.9871,5.265,6.0425,3.0,1.3788,19.303,0.135,NiCr2O4
8680.0,70.0,142.9652,5.2658,6.0434,3.0,1.3788,19.303,0.135,NiCr2O4
8681.0,70.0,143.0003,5.2646,6.0419,3.0,1.3788,19.303,0.135,NiCr2O4
8682.0,70.0,143.0158,5.264,6.0413,3.0,1.3788,19.303,0.135,NiCr2O4
8683.0,70.0,143.0259,5.2636,6.0409,3.0,1.3788,19.303,0.135,NiCr2O4
8696.0,227.0,149.3646,5.3129,10.4978,1.0,1.7278,24.1891,0.1619,(Fe0.32Zn0.68)(Ni0.32Fe1.68)O4
8697.0,227.0,148.7164,5.3361,10.5436,1.0,1.7278,24.1891,0.1627,(Fe0.32Zn0.68)(Ni0.32Fe1.68)O4
8698.0,227.0,148.7217,5.3359,10.5432,1.0,1.7278,24.1891,0.1626,(Fe0.32Zn0.68)(Ni0.32Fe1.68)O4
8699.0,227.0,149.1572,5.3203,10.5124,1.0,1.7278,24.1891,0.1622,(Fe0.32Zn0.68)(Ni0.32Fe1.68)O4
8705.0,2.0,706.3997,4.5936,1.2118,66.0,4.4594,196.215,0.2778,Ba2(V2O7)
8706.0,14.0,306.6486,5.0147,2.1262,18.0,2.7339,65.6134,0.214,(La0.9925Pr0.0075)(P0.974O3.902)
8728.0,62.0,239.9777,6.1596,2.8669,7.0,2.2099,44.1983,0.1842,La0.6Sr0.4Co0.1Fe0.9O3
8729.0,167.0,59.9214,6.1671,19.6257,2.0,1.9913,15.9302,0.2659,La0.6Sr0.4Co0.1Fe0.9O3
8734.0,62.0,237.6051,6.2211,2.8956,7.0,2.2099,44.1983,0.186,La0.6Sr0.4Co0.1Fe0.9O3
8735.0,167.0,119.5417,6.1826,9.8376,3.0,1.9913,31.8603,0.2665,La0.6Sr0.4Co0.1Fe0.9O3
8741.0,12.0,237.5166,6.1204,4.1934,15.0,3.0463,54.8331,0.2309,Li(La0.703Eu0.296)MgWO6
8742.0,161.0,61.3641,6.9051,21.7065,5.0,1.8182,18.1818,0.1481,(Na0.5Bi0.5TiO3)0.5(Bi0.8Ba0.2FeO3)0.5
8746.0,19.0,430.7541,6.2695,1.9872,21.0,2.9002,81.2062,0.1885,La0.95Sr0.05BaGaO3.95
8749.0,230.0,751.9806,3.4277,2.1277,3.0,1.7434,139.475,0.1855,Mg2.799Al1.86Si2.722O12
8752.0,230.0,754.3025,3.4007,2.6727,3.0,1.8761,150.0902,0.199,Mg2.787(Al1.146Mg0.352Si0.352)Si2.745O12
8754.0,230.0,754.9775,3.3989,2.6703,3.0,1.8884,151.0731,0.2001,Mg2.793(Al0.934Mg0.458Si0.458)Si2.751O12
8755.0,230.0,756.6924,3.3506,2.6642,3.0,1.9117,152.9352,0.2021,Mg2.727(Al0.304Mg0.752Si0.752)Si2.703O12
8757.0,26.0,1441.8783,6.9188,1.7533,62.0,4.9542,307.1602,0.4261,Cu3Ag2Pb3Bi7S16
8763.0,14.0,250.3348,8.291,2.956,12.0,3.2516,78.0391,0.3117,La2CoIrO6
8764.0,14.0,250.0031,8.302,2.96,12.0,3.2516,78.0391,0.3122,La2CoIrO6
8765.0,14.0,249.7493,8.3105,2.963,12.0,3.2516,78.0391,0.3125,La2CoIrO6
8766.0,14.0,249.7175,8.3115,2.9633,12.0,3.2516,78.0391,0.3125,La2CoIrO6
8767.0,14.0,249.6988,8.3121,2.9636,12.0,3.2516,78.0391,0.3125,La2CoIrO6
8768.0,14.0,249.6717,8.313,2.9639,12.0,3.2516,78.0391,0.3126,La2CoIrO6
8769.0,14.0,249.6563,8.3136,2.9641,12.0,3.2516,78.0391,0.3126,La2CoIrO6
8770.0,14.0,249.6493,8.3138,2.9642,12.0,3.2516,78.0391,0.3126,La2CoIrO6
